query_id,dietary_restriction,ingredient_constraints,meal_portion,complexity_level,meal_type,cuisine_type,natural_language_query
Q001,vegetarian,seasonal ingredients,2 people,quick/simple,lunch,Mediterranean,"I need a recipe I'm vegetarian, I want to use seasonal ingredients, for 2 people, something quick and simple, for lunch, in Mediterranean style."
Q002,vegan,pantry-only,,advanced/gourmet,dinner,Japanese,"I need a recipe I'm vegan, I only have basic pantry ingredients, something advanced or gourmet, for dinner, in Japanese style."
Q003,gluten-free,minimal ingredients,1 person,quick/simple,snack,,"I need a recipe I'm gluten-free, I want something with minimal ingredients, for 1 person, something quick and simple, for snack."
Q004,keto,leftovers,4 people,moderate,dinner,American,"I need a recipe I'm keto, I want to use up leftovers, for 4 people, something moderate difficulty, for dinner, in American style."
Q005,paleo,none,,advanced/gourmet,dessert,Italian,"I need a recipe I'm paleo, something advanced or gourmet, for dessert, in Italian style."
Q006,dairy-free,specific ingredients available,6 people,moderate,brunch,Mexican,"I need a recipe I'm dairy-free, I have some specific ingredients I want to use, for 6 people, something moderate difficulty, for brunch, in Mexican style."
Q007,nut-free,pantry-only,1 person,quick/simple,breakfast,,"I need a recipe I'm nut-free, I only have basic pantry ingredients, for 1 person, something quick and simple, for breakfast."
Q008,low-carb,one-pot meals,4 people,moderate,dinner,Thai,"I need a recipe I'm low-carb, I want a one-pot meal, for 4 people, something moderate difficulty, for dinner, in Thai style."
Q009,halal,seasonal ingredients,6 people,moderate,appetizer,Indian,"I need a recipe I'm halal, I want to use seasonal ingredients, for 6 people, something moderate difficulty, for appetizer, in Indian style."
Q010,none,leftovers,2 people,quick/simple,snack,Chinese,"I need a recipe I want to use up leftovers, for 2 people, something quick and simple, for snack, in Chinese style."
Q011,vegan,pantry-only,,quick/simple,snack,American,"I need a recipe I'm vegan, I only have basic pantry ingredients, something quick and simple, for snack, in American style."
Q012,vegetarian,minimal ingredients,6 people,moderate,brunch,,"I need a recipe I'm vegetarian, I want something with minimal ingredients, for 6 people, something moderate difficulty, for brunch."
Q013,none,minimal ingredients,1 person,quick/simple,dessert,Italian,"I need a recipe I want something with minimal ingredients, for 1 person, something quick and simple, for dessert, in Italian style."
Q014,vegan,specific ingredients available,4 people,advanced/gourmet,breakfast,Mexican,"I need a recipe I'm vegan, I have some specific ingredients I want to use, for 4 people, something advanced or gourmet, for breakfast, in Mexican style."
