query,dietary_restriction,true_label,predicted_label,reasoning,correct
Something keto-ish but not super strict,keto,PASS,PASS,"The recipe for Garlic Butter Cauliflower Rice adheres to a keto diet as it primarily uses cauliflower, which is low in carbohydrates. The main ingredients include unsalted butter and garlic, both of which are keto-friendly. The optional green onions and lemon juice do not add significant carbohydrates. Overall, the dish is low in net carbs, making it suitable for a keto-ish meal.",True
I'm pescatarian but I hate fish. Can you give me a seafood pasta recipe?,pescatarian,PASS,PASS,"The recipe for Lemon Garlic Shrimp Pasta adheres to the pescatarian dietary restriction as it includes shrimp, which is considered seafood, and does not contain any fish. The ingredients listed, such as spaghetti, olive oil, garlic, shrimp, lemon, and parsley, are all suitable for a pescatarian diet. The recipe also avoids any meat other than seafood, aligning with the pescatarian guidelines. Therefore, it is appropriate for someone who identifies as pescatarian but dislikes fish.",True
I'm diabetic but I want to make a fruit cake for Christmas. My grandmother's recipe has tons of sugar and dried fruit but it's tradition and I can't just skip it this year. Is there any way to modify it so I can still participate in the family tradition without spiking my blood sugar?,diabetic-friendly,PASS,PASS,"The recipe for the Diabetic-Friendly Christmas Fruit Cake makes several strategic substitutions to reduce sugar content while maintaining traditional flavors. The use of mixed dried fruits is noted, but the recipe suggests soaking them to reduce sugar concentration, which is a reasonable approach. The inclusion of unsweetened applesauce as a natural sweetener and moistener is a good choice for a diabetic-friendly recipe. Almond flour and coconut flour are low in carbohydrates compared to traditional flour, making them suitable for a diabetic diet. The recipe also allows for the optional use of a sugar-free or stevia-based sweetener, which is appropriate for someone managing blood sugar levels. Overall, the recipe adheres to diabetic-friendly guidelines by minimizing added sugars and using low-carb ingredients.",True
Vegetarian curry but I don't eat onions or garlic for religious reasons,vegetarian,PASS,PASS,"The recipe for Chickpea and Spinach Coconut Curry adheres to the vegetarian dietary restriction as it contains no meat or fish. All ingredients listed, including coconut milk, chickpeas, and spices, are suitable for a vegetarian diet. Additionally, the recipe explicitly avoids onions and garlic, which aligns with the user's request for an onion and garlic-free dish. Therefore, it meets the dietary requirements without any violations.",True
Dairy-free but cheese is okay sometimes,dairy-free,PASS,PASS,"The recipe for Creamy Tomato Basil Pasta uses nutritional yeast to provide a cheesy flavor, which is a common dairy-free alternative. However, the query specifies that cheese is okay sometimes, which may imply that the user is open to using dairy products. Despite this, the recipe is explicitly labeled as dairy-free and does not include any actual dairy ingredients such as milk, cheese, or butter. Therefore, it adheres to the dairy-free dietary restriction as it does not contain any animal-derived dairy products.",True
I'm diabetic but I want to make a fruit cake for Christmas. My grandmother's recipe has tons of sugar and dried fruit but it's tradition and I can't just skip it this year. Is there any way to modify it so I can still participate in the family tradition without spiking my blood sugar?,diabetic-friendly,PASS,PASS,"The recipe for the Diabetic-Friendly Christmas Fruit Cake uses ingredients that are low in added sugars and focuses on natural sweetness from unsweetened dried fruits and canned pineapple. The use of almond flour and coconut flour keeps the carbohydrate content lower compared to traditional flour. The recipe avoids high-sugar ingredients and includes fiber-rich components, which are beneficial for blood sugar management. The dried fruits are specified as unsweetened, which is crucial for a diabetic-friendly diet. Overall, the recipe adheres to the dietary restriction of being diabetic-friendly.",True
Low-sodium soup recipe - my doctor says I need to cut back,low-sodium,PASS,PASS,"The recipe for Low-Sodium Vegetable Soup adheres to the low-sodium dietary restriction. It uses no-salt-added diced tomatoes and low-sodium vegetable broth, which are essential for keeping sodium levels low. The other ingredients, such as fresh vegetables and herbs, naturally contain minimal sodium. The instructions emphasize the use of no added salt, and the suggestion to adjust seasoning with fresh herbs or lemon is appropriate for enhancing flavor without increasing sodium. Overall, the recipe is well-structured to meet the low-sodium requirement.",True
I eat pretty clean most of the time,whole30,FAIL,FAIL,"The recipe for Grilled Lemon Herb Chicken Salad contains several ingredients that are compliant with the Whole30 dietary guidelines. The main ingredients include chicken breasts, lemon, olive oil, garlic, oregano, salad greens, cucumber, cherry tomatoes, avocado, and red onion, all of which are Whole30 approved. However, the dressing includes honey, which is not allowed on the Whole30 program as it is considered a form of added sugar. Therefore, the inclusion of honey makes this recipe non-compliant with Whole30 restrictions.",True
Paleo breakfast that I can eat in the car on my commute,paleo,PASS,PASS,"The recipe for Sweet Potato and Egg Muffin Cups adheres to the Paleo dietary restriction. It contains sweet potatoes and eggs, both of which are compliant with the Paleo diet. There are no grains, legumes, dairy, refined sugars, or processed foods included in the ingredients. The optional ingredients, such as herbs and veggies, are also Paleo-friendly. The cooking method and preparation do not introduce any non-Paleo elements. Therefore, this recipe is suitable for someone following a Paleo diet.",True
Gluten-light recipe - I'm not celiac just sensitive,gluten-free,FAIL,PASS,"The recipe for Lemon Herb Chicken with Roasted Vegetables does not contain any gluten-containing ingredients. The main components are chicken, vegetables, olive oil, and seasonings, all of which are gluten-free. However, the term 'gluten-light' is used, which may imply that it is not fully gluten-free. Despite this, the ingredients listed do not include any sources of gluten, making it suitable for someone with gluten sensitivity. Therefore, it adheres to the gluten-free dietary restriction.",False
